mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
7.0,5.875,34.54694366455078,0.0,1.0794568,6.381492,29.951836,25.351917,6.9909105,0.6030542
2.875,5.875,22.57874298095703,0.0,14.540759,8.850452,29.951836,25.351917,6.9930553,0.7985563
5.875,7.0,34.54694366455078,0.0,29.951836,25.351917,1.0794568,6.381492,6.789585,0.5432307
2.875,7.0,13.685847282409668,0.0,14.540759,8.850452,1.0794568,6.381492,6.9930553,0.7985563
5.875,2.875,22.57874298095703,0.0,29.951836,25.351917,14.540759,8.850452,6.932348,0.72778445
7.0,2.875,13.685847282409668,0.0,1.0794568,6.381492,14.540759,8.850452,6.9930553,0.7985563
7.0,5.875,34.522010803222656,0.019999999552965164,1.0926019,6.399455,29.93889,25.364182,6.9934864,0.60433865
2.875,5.875,22.576709747314453,0.019999999552965164,14.540504,8.853655,29.93889,25.364182,6.9930553,0.7985563
5.875,7.0,34.522010803222656,0.019999999552965164,29.93889,25.364182,1.0926019,6.399455,6.790814,0.54489106
2.875,7.0,13.670010566711426,0.019999999552965164,14.540504,8.853655,1.0926019,6.399455,6.9930553,0.7985563
5.875,2.875,22.576709747314453,0.019999999552965164,29.93889,25.364182,14.540504,8.853655,6.933291,0.728884
7.0,2.875,13.670010566711426,0.019999999552965164,1.0926019,6.399455,14.540504,8.853655,6.9930553,0.7985563
7.0,5.875,34.497074127197266,0.03999999910593033,1.1057509,6.417419,29.925943,25.376444,6.9960623,0.60562325
2.875,5.875,22.57468605041504,0.03999999910593033,14.540244,8.856857,29.925943,25.376444,6.9930553,0.7985563
5.875,7.0,34.497074127197266,0.03999999910593033,29.925943,25.376444,1.1057509,6.417419,6.792043,0.54655147
2.875,7.0,13.6541748046875,0.03999999910593033,14.540244,8.856857,1.1057509,6.417419,6.9930553,0.7985563
5.875,2.875,22.57468605041504,0.03999999910593033,29.925943,25.376444,14.540244,8.856857,6.9342337,0.7299834
7.0,2.875,13.6541748046875,0.03999999910593033,1.1057509,6.417419,14.540244,8.856857,6.9930553,0.7985563
7.0,5.875,34.47213363647461,0.05999999865889549,1.1189038,6.4353843,29.912994,25.388704,6.998638,0.6069081
2.875,5.875,22.572675704956055,0.05999999865889549,14.539978,8.86006,29.912994,25.388704,6.9930553,0.7985563
5.875,7.0,34.47213363647461,0.05999999865889549,29.912994,25.388704,1.1189038,6.4353843,6.793272,0.548212
2.875,7.0,13.638338088989258,0.05999999865889549,14.539978,8.86006,1.1189038,6.4353843,6.9930553,0.7985563
5.875,2.875,22.572675704956055,0.05999999865889549,29.912994,25.388704,14.539978,8.86006,6.935177,0.7310827
7.0,2.875,13.638338088989258,0.05999999865889549,1.1189038,6.4353843,14.539978,8.86006,6.9930553,0.7985563
7.0,5.875,34.44718933105469,0.07999999821186066,1.1320605,6.4533505,29.900043,25.400965,7.000833,0.6081949
2.875,5.875,22.570676803588867,0.07999999821186066,14.539706,8.863263,29.900043,25.400965,6.9930553,0.7985563
5.875,7.0,34.44718933105469,0.07999999821186066,29.900043,25.400965,1.1320605,6.4533505,6.7945004,0.5498727
2.875,7.0,13.622505187988281,0.07999999821186066,14.539706,8.863263,1.1320605,6.4533505,6.9930553,0.7985563
5.875,2.875,22.570676803588867,0.07999999821186066,29.900043,25.400965,14.539706,8.863263,6.936121,0.7321822
7.0,2.875,13.622505187988281,0.07999999821186066,1.1320605,6.4533505,14.539706,8.863263,6.9930553,0.7985563
7.0,5.875,34.422245025634766,0.09999999403953552,1.1452211,6.471318,29.88709,25.413223,7.0027843,0.6094828
2.875,5.875,22.568693161010742,0.09999999403953552,14.539429,8.8664665,29.88709,25.413223,6.9930553,0.7985563
5.875,7.0,34.422245025634766,0.09999999403953552,29.88709,25.413223,1.1452211,6.471318,6.795729,0.55153376
2.875,7.0,13.606672286987305,0.09999999403953552,14.539429,8.8664665,1.1452211,6.471318,6.9930553,0.7985563
5.875,2.875,22.568693161010742,0.09999999403953552,29.88709,25.413223,14.539429,8.8664665,6.9370627,0.73328155
7.0,2.875,13.606672286987305,0.09999999403953552,1.1452211,6.471318,14.539429,8.8664665,6.9930553,0.7985563
7.0,5.875,34.39729309082031,0.11999999731779099,1.1583856,6.4892864,29.874136,25.42548,7.004733,0.6107711
2.875,5.875,22.56671714782715,0.11999999731779099,14.539145,8.86967,29.874136,25.42548,6.9930553,0.7985563
5.875,7.0,34.39729309082031,0.11999999731779099,29.874136,25.42548,1.1583856,6.4892864,6.7969594,0.55319464
2.875,7.0,13.590841293334961,0.11999999731779099,14.539145,8.86967,1.1583856,6.4892864,6.9930553,0.7985563
5.875,2.875,22.56671714782715,0.11999999731779099,29.874136,25.42548,14.539145,8.86967,6.9380064,0.734381
7.0,2.875,13.590841293334961,0.11999999731779099,1.1583856,6.4892864,14.539145,8.86967,6.9930553,0.7985563
7.0,5.875,34.372337341308594,0.14000000059604645,1.171554,6.507256,29.86118,25.437735,7.0066843,0.6120593
2.875,5.875,22.564756393432617,0.14000000059604645,14.5388565,8.872874,29.86118,25.437735,6.9930553,0.7985563
5.875,7.0,34.372337341308594,0.14000000059604645,29.86118,25.437735,1.171554,6.507256,6.798188,0.5548559
2.875,7.0,13.575011253356934,0.14000000059604645,14.5388565,8.872874,1.171554,6.507256,6.9930553,0.7985563
5.875,2.875,22.564756393432617,0.14000000059604645,29.86118,25.437735,14.5388565,8.872874,6.938949,0.7354803
7.0,2.875,13.575011253356934,0.14000000059604645,1.171554,6.507256,14.5388565,8.872874,6.9930553,0.7985563
7.0,5.875,34.347381591796875,0.1599999964237213,1.1847262,6.5252266,29.84822,25.44999,7.008635,0.61334795
2.875,5.875,22.56280517578125,0.1599999964237213,14.538561,8.876079,29.84822,25.44999,6.9930553,0.7985563
5.875,7.0,34.347381591796875,0.1599999964237213,29.84822,25.44999,1.1847262,6.5252266,6.7994175,0.556517
2.875,7.0,13.559181213378906,0.1599999964237213,14.538561,8.876079,1.1847262,6.5252266,6.9930553,0.7985563
