,edge,message_x,message_y,dx,dy,r,mass_j,time
0,"(1, 0)",0.03177768,0.010670744,5.543506622314453,10.400582313537598,11.785693168640137,4.25,0.0
1,"(2, 0)",-0.8525405,0.5886661,12.68441390991211,-3.3476815223693848,13.11874008178711,4.25,0.0
2,"(3, 0)",0.022609906,0.54462546,-7.8690948486328125,-2.822615623474121,8.36001205444336,4.25,0.0
3,"(0, 1)",-0.7725685,0.8862015,-5.543506622314453,-10.400582313537598,11.785693168640137,2.75,0.0
4,"(2, 1)",-1.319069,0.9295495,7.140907287597656,-13.74826431274414,15.492169380187988,2.75,0.0
5,"(3, 1)",-0.87922424,1.2938772,-13.412601470947266,-13.223197937011719,18.83483123779297,2.75,0.0
6,"(0, 2)",0.2734783,0.51348984,-12.68441390991211,3.3476815223693848,13.11874008178711,4.75,0.0
7,"(1, 2)",0.26802978,0.28851673,-7.140907287597656,13.74826431274414,15.492169380187988,4.75,0.0
8,"(3, 2)",0.23650832,0.86996555,-20.553508758544922,0.5250658988952637,20.56021499633789,4.75,0.0
9,"(0, 3)",-0.31815746,0.2356422,7.8690948486328125,2.822615623474121,8.36001205444336,6.75,0.0
10,"(1, 3)",0.020717604,0.029732622,13.412601470947266,13.223197937011719,18.83483123779297,6.75,0.0
11,"(2, 3)",-1.0234494,0.7162627,20.553508758544922,-0.5250658988952637,20.56021499633789,6.75,0.0
12,"(1, 0)",0.03177377,0.010665655,5.543558120727539,10.400251388549805,11.785426139831543,4.25,0.0010000000474974513
13,"(2, 0)",-0.85256916,0.5886839,12.685165405273438,-3.3476271629333496,13.119452476501465,4.25,0.0010000000474974513
14,"(3, 0)",0.022637134,0.5446228,-7.869793891906738,-2.822390556335449,8.360594749450684,4.25,0.0010000000474974513
15,"(0, 1)",-0.77253586,0.8861857,-5.543558120727539,-10.400251388549805,11.785426139831543,2.75,0.0010000000474974513
16,"(2, 1)",-1.3190595,0.9295395,7.141607284545898,-13.747878074645996,15.49215030670166,2.75,0.0010000000474974513
17,"(3, 1)",-0.87916994,1.2938629,-13.413352012634277,-13.222640991210938,18.83497428894043,2.75,0.0010000000474974513
18,"(0, 2)",0.27349123,0.51351756,-12.685165405273438,3.3476271629333496,13.119452476501465,4.75,0.0010000000474974513
19,"(1, 2)",0.26804218,0.28853717,-7.141607284545898,13.747878074645996,15.49215030670166,4.75,0.0010000000474974513
20,"(3, 2)",0.23652183,0.87001604,-20.55495834350586,0.5252366065979004,20.561668395996094,4.75,0.0010000000474974513
