,edge,message_x,message_y,dx,dy,r,mass_j,time
0,"(1, 0)",0.2753729,0.51121944,-8.729156494140625,0.7178859710693359,8.758625984191895,6.5,0.0
1,"(2, 0)",0.09024245,0.08218842,9.082117080688477,18.01561737060547,20.175413131713867,6.5,0.0
2,"(3, 0)",-0.87893647,0.65802455,7.334352493286133,-7.126834869384766,10.226656913757324,6.5,0.0
3,"(4, 0)",0.3353627,0.47467646,-12.769432067871094,9.72433090209961,16.05057716369629,6.5,0.0
4,"(0, 1)",-0.5226278,0.34048107,8.729156494140625,-0.7178859710693359,8.758625984191895,4.0,0.0
5,"(2, 1)",0.05234377,0.044486284,17.8112735748291,17.297731399536133,24.828472137451172,4.0,0.0
6,"(3, 1)",-1.2570002,0.8843723,16.063508987426758,-7.844720840454102,17.87668800354004,4.0,0.0
7,"(4, 1)",0.15619765,0.15887904,-4.040276050567627,9.006444931030273,9.871164321899414,4.0,0.0
8,"(0, 2)",-1.3799082,1.465295,-9.082117080688477,-18.01561737060547,20.175413131713867,2.25,0.0
9,"(1, 2)",-1.1483047,1.6517016,-17.8112735748291,-17.297731399536133,24.828472137451172,2.25,0.0
10,"(3, 2)",-2.0818114,1.6819979,-1.7477645874023438,-25.142452239990234,25.203126907348633,2.25,0.0
11,"(4, 2)",-0.31565163,1.0953914,-21.85154914855957,-8.29128646850586,23.371685028076172,2.25,0.0
12,"(0, 3)",0.19439027,0.2286003,-7.334352493286133,7.126834869384766,10.226656913757324,1.0,0.0
13,"(1, 3)",0.37747017,0.548979,-16.063508987426758,7.844720840454102,17.87668800354004,1.0,0.0
14,"(2, 3)",0.27077356,0.1896545,1.7477645874023438,25.142452239990234,25.203126907348633,1.0,0.0
15,"(4, 3)",0.5467913,0.69596606,-20.103784561157227,16.851165771484375,26.23211669921875,1.0,0.0
16,"(0, 4)",-1.247205,0.9013142,12.769432067871094,-9.72433090209961,16.05057716369629,5.0,0.0
17,"(1, 4)",-0.8632784,0.6575261,4.040276050567627,-9.006444931030273,9.871164321899414,5.0,0.0
18,"(2, 4)",-0.28441763,0.15159312,21.85154914855957,8.29128646850586,23.371685028076172,5.0,0.0
19,"(3, 4)",-2.0131261,1.4528345,20.103784561157227,-16.851165771484375,26.23211669921875,5.0,0.0
20,"(1, 0)",0.27536985,0.51121503,-8.729226112365723,0.7180242538452148,8.758707046508789,6.5,0.0010000000474974513
21,"(2, 0)",0.09025965,0.08221265,9.08047103881836,18.016651153564453,20.175596237182617,6.5,0.0010000000474974513
22,"(3, 0)",-0.8788476,0.6579589,7.333562850952148,-7.125908374786377,10.225443840026855,6.5,0.0010000000474974513
23,"(4, 0)",0.3353698,0.47468254,-12.769611358642578,9.72475528717041,16.050975799560547,6.5,0.0010000000474974513
24,"(0, 1)",-0.5226399,0.34048986,8.729226112365723,-0.7180242538452148,8.758707046508789,4.0,0.0010000000474974513
25,"(2, 1)",0.05235354,0.044498414,17.809696197509766,17.298627853393555,24.827964782714844,4.0,0.0010000000474974513
26,"(3, 1)",-1.2569219,0.8843172,16.062789916992188,-7.843932628631592,17.875696182250977,4.0,0.0010000000474974513
27,"(4, 1)",0.15620263,0.15888381,-4.040385723114014,9.006731033325195,9.871469497680664,4.0,0.0010000000474974513
28,"(0, 2)",-1.3800286,1.4652909,-9.08047103881836,-18.016651153564453,20.175596237182617,2.25,0.0010000000474974513
29,"(1, 2)",-1.1483957,1.6517177,-17.809696197509766,-17.298627853393555,24.827964782714844,2.25,0.0010000000474974513
30,"(3, 2)",-2.081831,1.6819884,-1.746908187866211,-25.142560958862305,25.203176498413086,2.25,0.0010000000474974513
31,"(4, 2)",-0.31573078,1.0954171,-21.850082397460938,-8.29189682006836,23.370529174804688,2.25,0.0010000000474974513
32,"(0, 3)",0.19436568,0.22857168,-7.333562850952148,7.125908374786377,10.225443840026855,1.0,0.0010000000474974513
33,"(1, 3)",0.37744507,0.5489508,-16.062789916992188,7.843932628631592,17.875696182250977,1.0,0.0010000000474974513
34,"(2, 3)",0.27078697,0.18967053,1.746908187866211,25.142560958862305,25.203176498413086,1.0,0.0010000000474974513
35,"(4, 3)",0.5467739,0.69594353,-20.103174209594727,16.850664138793945,26.231327056884766,1.0,0.0010000000474974513
36,"(0, 4)",-1.2472395,0.90133965,12.769611358642578,-9.72475528717041,16.050975799560547,5.0,0.0010000000474974513
37,"(1, 4)",-0.8633035,0.6575438,4.040385723114014,-9.006731033325195,9.871469497680664,5.0,0.0010000000474974513
38,"(2, 4)",-0.28431648,0.15153402,21.850082397460938,8.29189682006836,23.370529174804688,5.0,0.0010000000474974513
39,"(3, 4)",-2.0130675,1.4527928,20.103174209594727,-16.850664138793945,26.231327056884766,5.0,0.0010000000474974513
40,"(1, 0)",0.2753668,0.5112106,-8.72929573059082,0.7181625366210938,8.758788108825684,6.5,0.0020000000949949026
41,"(2, 0)",0.09027682,0.08223695,9.078824996948242,18.01768684387207,20.17578125,6.5,0.0020000000949949026
42,"(3, 0)",-0.87875825,0.6578929,7.332773208618164,-7.124981880187988,10.22423267364502,6.5,0.0020000000949949026
43,"(4, 0)",0.3353769,0.4746885,-12.769790649414062,9.725179672241211,16.051376342773438,6.5,0.0020000000949949026
44,"(0, 1)",-0.52265203,0.3404987,8.72929573059082,-0.7181625366210938,8.758788108825684,4.0,0.0020000000949949026
45,"(2, 1)",0.05236274,0.04450894,17.808120727539062,17.299524307250977,24.82745933532715,4.0,0.0020000000949949026
46,"(3, 1)",-1.2568436,0.8842619,16.062068939208984,-7.843144416809082,17.87470245361328,4.0,0.0020000000949949026
47,"(4, 1)",0.15620749,0.15888849,-4.0404953956604,9.007017135620117,9.871776580810547,4.0,0.0020000000949949026
48,"(0, 2)",-1.3801489,1.4652873,-9.078824996948242,-18.01768684387207,20.17578125,2.25,0.0020000000949949026
49,"(1, 2)",-1.1484864,1.651734,-17.808120727539062,-17.299524307250977,24.82745933532715,2.25,0.0020000000949949026
50,"(3, 2)",-2.0818505,1.6819788,-1.7460517883300781,-25.142669677734375,25.203224182128906,2.25,0.0020000000949949026
51,"(4, 2)",-0.3158098,1.0954429,-21.848615646362305,-8.29250717163086,23.369375228881836,2.25,0.0020000000949949026
52,"(0, 3)",0.1943411,0.2285431,-7.332773208618164,7.124981880187988,10.22423267364502,1.0,0.0020000000949949026
53,"(1, 3)",0.3774198,0.54892236,-16.062068939208984,7.843144416809082,17.87470245361328,1.0,0.0020000000949949026
54,"(2, 3)",0.27080038,0.18968645,1.7460517883300781,25.142669677734375,25.203224182128906,1.0,0.0020000000949949026
55,"(4, 3)",0.5467565,0.6959209,-20.102563858032227,16.850162506103516,26.23053550720215,1.0,0.0020000000949949026
56,"(0, 4)",-1.2472742,0.901365,12.769790649414062,-9.725179672241211,16.051376342773438,5.0,0.0020000000949949026
57,"(1, 4)",-0.86332846,0.6575613,4.0404953956604,-9.007017135620117,9.871776580810547,5.0,0.0020000000949949026
58,"(2, 4)",-0.2842156,0.15147504,21.848615646362305,8.29250717163086,23.369375228881836,5.0,0.0020000000949949026
59,"(3, 4)",-2.013009,1.4527507,20.102563858032227,-16.850162506103516,26.23053550720215,5.0,0.0020000000949949026
60,"(1, 0)",0.2753637,0.5112062,-8.729365348815918,0.7183008193969727,8.758868217468262,6.5,0.003000000026077032
61,"(2, 0)",0.09029399,0.08226132,9.077178955078125,18.018722534179688,20.17596435546875,6.5,0.003000000026077032
62,"(3, 0)",-0.87866795,0.657826,7.33198356628418,-7.124055862426758,10.223020553588867,6.5,0.003000000026077032
63,"(4, 0)",0.33538392,0.47469452,-12.769969940185547,9.725604057312012,16.051774978637695,6.5,0.003000000026077032
64,"(0, 1)",-0.52266425,0.34050745,8.729365348815918,-0.7183008193969727,8.758868217468262,4.0,0.003000000026077032
65,"(2, 1)",0.052371956,0.044519477,17.80654525756836,17.3004207611084,24.826953887939453,4.0,0.003000000026077032
66,"(3, 1)",-1.256765,0.8842067,16.06134796142578,-7.8423566818237305,17.873708724975586,4.0,0.003000000026077032
