Complexity,Loss,Equation
1,1.3088284,"0.6903202"
3,0.9052165,"0.002363357 * r3"
5,0.89801174,"(r3 + dy) * 0.0023723436"
7,0.61530435,"((-11.712867 / r3) * mass_j) - -1.2285384"
9,0.4153916,"1.2587898 + ((-12.666715 / r3) * (mass_j - dy))"
11,0.27840334,"1.4130192 - ((mass_j - dy) / ((r3 + 23.382881) / 23.382881))"
13,0.19192412,"1.3999654 - (mass_j / (((r3 / 3.6799428) - -5.123114) / (mass_j - dy)))"
15,0.14014891,"1.4154168 - (mass_j / (((r3 / 4.094817) - (-6.781188 - dx)) / (mass_j - dy)))"
17,0.12880462,"1.3788188 - (mass_j / ((((r3 / 4.012948) - (-8.409837 - dx)) + dx) / (mass_j - dy)))"
19,0.10342253,"(mass_j * 0.09771725) + (1.0317243 - (mass_j / ((((r3 / 5.1392627) + dx) - -7.3137426) / (mass_j - dy))))"
