,edge,message_x,message_y,dx,dy,r,mass_j,time
0,"(1, 0)",0.3281755,-0.30757618,-21.573883056640625,-0.40692687034606934,21.577720642089844,3.5,0.0
1,"(2, 0)",0.5035386,-0.42856932,-13.508783340454102,1.1614625453948975,13.558622360229492,3.5,0.0
2,"(0, 1)",0.014646709,-0.022615507,21.573883056640625,0.40692687034606934,21.577720642089844,2.0,0.0
3,"(2, 1)",0.31794873,-0.26928753,8.06510066986084,1.5683894157409668,8.216184616088867,2.0,0.0
4,"(0, 2)",0.3399916,-0.31567222,13.508783340454102,-1.1614625453948975,13.558622360229492,2.5,0.0
5,"(1, 2)",0.70239496,-0.68122554,-8.06510066986084,-1.5683894157409668,8.216184616088867,2.5,0.0
6,"(1, 0)",0.3281726,-0.30757114,-21.57379722595215,-0.40645360946655273,21.577625274658203,3.5,0.0010000000474974513
7,"(2, 0)",0.5035354,-0.42856604,-13.508586883544922,1.1617469787597656,13.558450698852539,3.5,0.0010000000474974513
8,"(0, 1)",0.0146654695,-0.0226361,21.57379722595215,0.40645360946655273,21.577625274658203,2.0,0.0010000000474974513
9,"(2, 1)",0.31794807,-0.2692871,8.065210342407227,1.5682005882263184,8.216256141662598,2.0,0.0010000000474974513
10,"(0, 2)",0.3399942,-0.31567192,13.508586883544922,-1.1617469787597656,13.558450698852539,2.5,0.0010000000474974513
11,"(1, 2)",0.7023844,-0.6812171,-8.065210342407227,-1.5682005882263184,8.216256141662598,2.5,0.0010000000474974513
12,"(1, 0)",0.32817012,-0.30756658,-21.57370948791504,-0.40598034858703613,21.57752799987793,3.5,0.0020000000949949026
13,"(2, 0)",0.5035323,-0.42856282,-13.508390426635742,1.1620314121246338,13.558279037475586,3.5,0.0020000000949949026
14,"(0, 1)",0.0146843195,-0.022656709,21.57370948791504,0.40598034858703613,21.57752799987793,2.0,0.0020000000949949026
15,"(2, 1)",0.3179474,-0.26928672,8.065319061279297,1.56801176071167,8.216327667236328,2.0,0.0020000000949949026
16,"(0, 2)",0.3399967,-0.3156715,13.508390426635742,-1.1620314121246338,13.558279037475586,2.5,0.0020000000949949026
17,"(1, 2)",0.7023736,-0.681208,-8.065319061279297,-1.56801176071167,8.216327667236328,2.5,0.0020000000949949026
18,"(1, 0)",0.32816744,-0.30756176,-21.57362174987793,-0.40550708770751953,21.57743263244629,3.5,0.003000000026077032
19,"(2, 0)",0.5035289,-0.42855948,-13.508193969726562,1.162315845489502,13.558107376098633,3.5,0.003000000026077032
