,edge,message_x,message_y,dx,dy,r,mass_j,time
0,"(1, 0)",-0.6323731,0.449824,9.907479286193848,-0.7710189819335938,9.937435150146484,6.5,0.0
1,"(2, 0)",-0.28129613,0.17782363,18.207595825195312,7.45585823059082,19.675018310546875,6.5,0.0
2,"(0, 1)",0.18219157,0.45379803,-9.907479286193848,0.7710189819335938,9.937435150146484,3.75,0.0
3,"(2, 1)",0.0013750307,-0.0104568675,8.300115585327148,8.226877212524414,11.686463356018066,3.75,0.0
4,"(0, 2)",-0.23114032,1.0636625,-18.207595825195312,-7.45585823059082,19.675018310546875,4.5,0.0
5,"(1, 2)",-0.46494526,0.9163058,-8.300115585327148,-8.226877212524414,11.686463356018066,4.5,0.0
6,"(1, 0)",-0.63237923,0.44982716,9.907833099365234,-0.7708578109741211,9.937775611877441,6.5,0.0010000000474974513
7,"(2, 0)",-0.2813775,0.17787597,18.208419799804688,7.455233573913574,19.67554473876953,6.5,0.0010000000474974513
8,"(0, 1)",0.18218912,0.4538146,-9.907833099365234,0.7708578109741211,9.937775611877441,3.75,0.0010000000474974513
9,"(2, 1)",0.0013676435,-0.010466021,8.30058765411377,8.226091384887695,11.68624496459961,3.75,0.0010000000474974513
10,"(0, 2)",-0.23107329,1.0636191,-18.208419799804688,-7.455233573913574,19.67554473876953,4.5,0.0010000000474974513
11,"(1, 2)",-0.4648625,0.9162782,-8.30058765411377,-8.226091384887695,11.68624496459961,4.5,0.0010000000474974513
12,"(1, 0)",-0.63238513,0.44983026,9.908185958862305,-0.7706966400146484,9.938114166259766,6.5,0.0020000000949949026
13,"(2, 0)",-0.2814589,0.17792839,18.209245681762695,7.454608917236328,19.67607307434082,6.5,0.0020000000949949026
14,"(0, 1)",0.18218678,0.45383117,-9.908185958862305,0.7706966400146484,9.938114166259766,3.75,0.0020000000949949026
15,"(2, 1)",0.0013602544,-0.010475166,8.30105972290039,8.225305557250977,11.686027526855469,3.75,0.0020000000949949026
16,"(0, 2)",-0.23100641,1.063576,-18.209245681762695,-7.454608917236328,19.67607307434082,4.5,0.0020000000949949026
17,"(1, 2)",-0.46477965,0.91625065,-8.30105972290039,-8.225305557250977,11.686027526855469,4.5,0.0020000000949949026
18,"(1, 0)",-0.63239115,0.44983354,9.908539772033691,-0.7705354690551758,9.938454627990723,6.5,0.003000000026077032
19,"(2, 0)",-0.28154036,0.17798081,18.210071563720703,7.453984260559082,19.67660140991211,6.5,0.003000000026077032
20,"(0, 1)",0.18218441,0.4538478,-9.908539772033691,0.7705354690551758,9.938454627990723,3.75,0.003000000026077032
21,"(2, 1)",0.0013528764,-0.010484271,8.301531791687012,8.224519729614258,11.685810089111328,3.75,0.003000000026077032
22,"(0, 2)",-0.23093927,1.0635324,-18.210071563720703,-7.453984260559082,19.67660140991211,4.5,0.003000000026077032
23,"(1, 2)",-0.46469682,0.916223,-8.301531791687012,-8.224519729614258,11.685810089111328,4.5,0.003000000026077032
24,"(1, 0)",-0.63239735,0.44983682,9.908893585205078,-0.7703742980957031,9.93879508972168,6.5,0.004000000189989805
25,"(2, 0)",-0.28162172,0.17803311,18.21089744567871,7.453359603881836,19.677127838134766,6.5,0.004000000189989805
26,"(0, 1)",0.182182,0.4538643,-9.908893585205078,0.7703742980957031,9.93879508972168,3.75,0.004000000189989805
27,"(2, 1)",0.0013455134,-0.010493401,8.302003860473633,8.223733901977539,11.685592651367188,3.75,0.004000000189989805
28,"(0, 2)",-0.23087221,1.0634892,-18.21089744567871,-7.453359603881836,19.677127838134766,4.5,0.004000000189989805
29,"(1, 2)",-0.46461394,0.9161955,-8.302003860473633,-8.223733901977539,11.685592651367188,4.5,0.004000000189989805
30,"(1, 0)",-0.63240325,0.44983998,9.909247398376465,-0.7702131271362305,9.939135551452637,6.5,0.004999999888241291
31,"(2, 0)",-0.28170317,0.17808557,18.21172332763672,7.45273494720459,19.677656173706055,6.5,0.004999999888241291
